video_id,pred,prob,num_segments,num_positive_segments,segment_label,true_label
00022,1,0.97890925,6,6,1,1
00040,1,0.9811782,9,9,1,1
00047,1,0.9793763,7,4,1,1
00049,1,0.9745831,9,9,1,1
00063,1,0.9972682,7,5,1,1
00068,1,0.9970047,8,6,1,1
00081,1,0.9585054,6,6,1,1
00084,1,0.96257937,10,9,1,1
00085,1,0.7849494,7,2,1,1
00095,0,0.40754363,6,0,1,1
00108,0,0.011450157,6,0,1,1
00109,1,0.9967018,5,5,1,1
00111,1,0.9984823,6,6,1,1
00117,1,0.7697516,6,2,1,1
00119,1,0.8946425,7,4,1,1
00123,1,0.9949862,11,5,1,1
00130,1,0.9938547,7,5,1,1
00145,1,0.99836177,6,5,1,1
00147,1,0.93729234,5,5,1,1
00148,1,0.9965346,8,7,1,1
00152,1,0.9263096,8,7,1,1
00153,1,0.9969625,8,6,1,1
00157,1,0.99382186,7,6,1,1
00180,1,0.5145062,7,1,1,1
00187,1,0.91550463,8,4,1,1
00188,1,0.97113514,7,2,1,1
00189,1,0.9990947,8,6,1,1
00210,1,0.9891516,7,7,1,1
00218,1,0.8733781,7,1,1,1
00234,1,0.99818665,6,6,1,1
00237,1,0.981486,8,7,1,1
00252,1,0.5792648,8,1,1,1
00256,1,0.9962309,10,10,1,1
00259,1,0.9962197,8,7,1,1
00260,1,0.99915886,9,5,1,1
00270,1,0.99002177,9,5,1,1
00273,1,0.9985183,7,7,1,1
00275,1,0.9976441,7,6,1,1
00282,1,0.9973442,7,6,1,1
00288,1,0.9171956,5,5,1,1
00290,1,0.99884653,8,8,1,1
00302,1,0.9928873,8,4,1,1
00307,1,0.9991986,7,5,1,1
00308,1,0.9978333,6,6,1,1
00326,1,0.97727627,8,8,1,1
00331,1,0.99842656,7,5,1,1
00333,1,0.9927026,6,6,1,1
00339,0,0.36252058,6,0,1,1
00340,1,0.95045346,7,3,1,1
00341,1,0.99691474,10,10,1,1
00342,1,0.9915953,7,7,1,1
00348,1,0.996506,6,4,1,1
00358,1,0.99239093,9,6,1,1
00366,1,0.9987317,9,6,1,1
00369,1,0.990851,9,6,1,1
00372,1,0.99637234,8,4,1,1
00382,1,0.99161655,7,7,1,1
00383,0,0.0010044402,4,0,1,1
00397,1,0.9615137,5,5,1,1
00424,1,0.9988273,6,6,1,1
00428,1,0.9993056,6,6,1,1
00433,1,0.992215,10,7,1,1
00441,1,0.95478225,7,6,1,1
00452,1,0.99425054,5,5,1,1
00453,1,0.9988667,6,5,1,1
00455,1,0.9963946,8,5,1,1
00457,0,0.39722097,8,0,1,1
00458,1,0.9980902,8,6,1,1
00463,1,0.9133255,11,5,1,1
00466,1,0.88023245,6,6,1,1
00469,1,0.7027298,7,1,1,1
00472,1,0.90073866,8,8,1,1
00479,1,0.98794335,9,7,1,1
00488,1,0.99753076,9,7,1,1
00494,1,0.9991485,7,6,1,1
00496,1,0.99873,10,6,1,1
00502,1,0.99846965,8,6,1,1
00516,1,0.99764997,7,5,1,1
00522,1,0.9480079,9,4,1,1
00523,1,0.7450703,10,4,1,1
00529,1,0.99617344,7,7,1,1
00540,1,0.9822634,7,4,1,1
00542,1,0.9808397,6,5,1,1
00543,1,0.9994149,8,6,1,1
00549,1,0.9778772,7,6,1,1
00551,1,0.9338905,13,6,1,1
00553,1,0.99876815,7,4,1,1
00558,1,0.9917532,8,6,1,1
00560,1,0.9909644,5,5,1,1
00562,1,0.96141493,7,5,1,1
00573,0,0.0055979276,6,0,1,1
00580,1,0.94683963,5,1,1,1
00592,1,0.9719135,7,7,1,1
00597,0,0.23017399,7,0,1,1
00598,1,0.9312688,8,4,1,1
00602,1,0.98962224,10,7,1,1
00603,1,0.9677169,9,6,1,1
00624,1,0.9938498,8,3,1,1
00633,1,0.99753404,6,5,1,1
00636,1,0.99530196,9,6,1,1
00638,1,0.9602776,8,3,1,1
00643,1,0.9920225,8,2,1,1
00652,1,0.995465,6,3,1,1
00653,1,0.9972071,5,5,1,1
00658,1,0.9869223,8,7,1,1
00663,1,0.99383473,8,6,1,1
00669,0,0.39544827,9,0,1,1
00678,0,0.040200625,6,0,1,1
00687,1,0.9894527,7,7,1,1
00697,1,0.99257976,10,7,1,1
00698,0,0.15800384,8,0,1,1
00699,1,0.98253536,6,5,1,1
00713,1,0.9945739,6,5,1,1
00723,1,0.7385322,8,4,1,1
00731,1,0.99807066,7,6,1,1
00739,1,0.94758,9,6,1,1
00744,1,0.8144663,7,4,1,1
00751,1,0.9920144,5,5,1,1
00755,1,0.5284224,7,1,1,1
00769,1,0.99404234,8,8,1,1
00791,1,0.9980494,6,6,1,1
00794,1,0.99026674,9,4,1,1
00809,1,0.99799734,5,4,1,1
00838,1,0.9987589,5,5,1,1
00856,1,0.9406688,6,5,1,1
00857,1,0.85223216,8,4,1,1
00873,0,0.33652052,6,0,1,1
00879,1,0.99663997,7,7,1,1
00881,0,0.0023772777,7,0,1,1
00884,1,0.9269189,8,5,1,1
00885,1,0.9926651,7,6,1,1
00904,1,0.8117843,7,1,1,1
00905,1,0.993792,7,7,1,1
00914,1,0.9978593,7,6,1,1
00921,1,0.99279964,7,6,1,1
00930,1,0.941196,9,4,1,1
00936,1,0.99568295,9,6,1,1
00938,1,0.827984,6,6,1,1
00942,1,0.9828262,8,6,1,1
00964,1,0.9094452,7,6,1,1
00977,1,0.7885321,6,6,1,1
00978,1,0.99517834,8,5,1,1
00985,1,0.9928388,7,5,1,1
00991,1,0.99357057,7,6,1,1
00996,1,0.98994255,8,5,1,1
00998,0,0.12988631,6,0,1,1
01003,1,0.9978275,7,6,1,1
01004,1,0.97744423,7,7,1,1
01011,1,0.9934209,6,5,1,1
01022,1,0.9953435,6,6,1,1
01024,1,0.98475534,7,6,1,1
01034,1,0.9133603,9,5,1,1
01035,1,0.9866105,10,7,1,1
01036,1,0.99886334,8,5,1,1
01040,1,0.9190907,5,2,0,0
01050,0,0.1629488,2,0,0,0
01054,1,0.720767,6,1,0,0
01061,1,0.977705,3,2,0,0
01062,0,0.010272537,3,0,0,0
01066,0,0.025314683,1,0,0,0
01072,1,0.9544164,2,1,0,0
01090,0,0.059395447,3,0,0,0
01092,0,0.048807614,3,0,0,0
01100,0,0.0061371676,2,0,0,0
01109,0,0.021450521,3,0,0,0
01115,0,0.3347713,5,0,0,0
01142,0,0.16949053,5,0,0,0
01144,0,0.027155634,3,0,0,0
01146,0,0.4329773,6,0,0,0
01159,0,0.008163107,3,0,0,0
01165,0,0.27263397,3,0,0,0
01187,0,0.008713938,3,0,0,0
01189,0,0.020977458,4,0,0,0
01197,0,0.0032464417,1,0,0,0
01204,0,0.0029477584,2,0,0,0
01209,0,0.006930688,1,0,0,0
01214,1,0.95744145,7,2,0,0
01222,1,0.9856801,8,1,0,0
01237,0,0.09635385,7,0,0,0
01255,1,0.9635093,3,1,0,0
01258,0,0.20419084,5,0,0,0
01260,0,0.0019268062,2,0,0,0
01263,0,0.0033242283,4,0,0,0
01269,1,0.99190086,10,6,0,0
01291,1,0.87464285,5,1,0,0
01294,1,0.87582207,7,1,0,0
01295,0,0.0032471546,3,0,0,0
01298,0,0.007419332,2,0,0,0
01303,0,0.015461718,5,0,0,0
01305,0,0.22070508,3,0,0,0
01309,0,0.0016086319,5,0,0,0
01313,1,0.9735643,5,2,0,0
01317,0,0.016106864,4,0,0,0
01319,0,0.11408805,4,0,0,0
01324,0,0.022336269,5,0,0,0
01334,1,0.9094629,6,1,0,0
01338,0,0.0038628515,2,0,0,0
01361,1,0.82833153,5,1,0,0
01362,0,0.12864612,4,0,0,0
01397,1,0.7890059,7,1,0,0
01399,0,0.0837147,5,0,0,0
01405,0,0.0026350867,1,0,0,0
01413,0,0.033001345,1,0,0,0
01434,1,0.6742804,6,1,0,0
01438,0,0.0018999142,1,0,0,0
01442,0,0.046267048,3,0,0,0
01449,0,0.008101509,5,0,0,0
01454,0,0.03702331,3,0,0,0
01456,0,0.18749355,3,0,0,0
01457,0,0.0005099954,3,0,0,0
01463,0,0.463335,5,0,0,0
01466,1,0.6951639,3,2,0,0
01473,0,0.4942102,6,0,0,0
01484,0,0.048592396,7,0,0,0
01495,0,0.32583234,8,0,0,0
01497,1,0.99658966,8,4,0,0
01514,1,0.78194594,2,1,0,0
01517,0,0.3517836,4,0,0,0
01521,1,0.9820873,9,3,0,0
01528,1,0.70884264,3,1,0,0
01536,0,0.059162606,9,0,0,0
01544,0,0.0022778779,4,0,0,0
01566,0,0.14751956,5,0,0,0
01569,0,0.0010440282,1,0,0,0
01588,1,0.8397665,4,1,0,0
01590,1,0.927419,5,1,0,0
01601,1,0.86073303,8,2,0,0
01603,0,0.39504236,6,0,0,0
01614,1,0.8801105,7,2,0,0
01616,0,0.014955542,4,0,0,0
01617,0,0.059041116,7,0,0,0
01620,0,0.016204812,1,0,0,0
01624,0,0.14501497,5,0,0,0
01625,0,0.0013784032,1,0,0,0
01640,0,0.012513358,3,0,0,0
01647,0,0.43373516,6,0,0,0
01655,0,0.014232277,5,0,0,0
01657,0,0.44862777,2,0,0,0
01699,0,0.22384582,2,0,0,0
01706,0,0.36403814,5,0,0,0
01708,0,0.112105615,1,0,0,0
01709,0,0.0058128703,1,0,0,0
01710,0,0.16711026,5,0,0,0
01711,0,0.18166105,3,0,0,0
01714,0,0.056774106,5,0,0,0
01740,0,0.1272433,3,0,0,0
01741,0,0.1528909,4,0,0,0
01752,1,0.9199965,4,2,0,0
01753,1,0.9218006,5,2,0,0
01771,1,0.9513715,6,1,0,0
01783,0,0.1961722,7,0,0,0
01813,0,0.36537832,2,0,0,0
01817,0,0.054145273,6,0,0,0
01824,1,0.79867584,3,1,0,0
01834,0,0.14424402,8,0,0,0
01835,0,0.01177246,1,0,0,0
01842,0,0.13321741,2,0,0,0
01846,0,0.20587468,6,0,0,0
01849,0,0.0052572903,5,0,0,0
01852,1,0.83983225,3,1,0,0
01864,0,0.10154798,3,0,0,0
01870,1,0.68687403,4,1,0,0
01887,1,0.99665904,9,8,0,0
01916,1,0.58804923,4,2,0,0
01922,1,0.70571876,3,1,0,0
01923,1,0.977727,3,2,0,0
01926,0,0.006284998,2,0,0,0
01936,0,0.12190752,1,0,0,0
01943,0,0.12367739,5,0,0,0
01959,0,0.4882615,5,0,0,0
01967,0,0.01611428,5,0,0,0
01969,0,0.0023271956,4,0,0,0
01985,0,0.029474266,4,0,0,0
01986,0,0.19903016,3,0,0,0
01991,1,0.7362072,8,1,0,0
01992,0,0.0039712815,3,0,0,0
01995,0,0.06974537,3,0,0,0
02002,0,0.19557504,4,0,0,0
02007,0,0.13832828,10,0,0,0
02016,1,0.7504071,4,1,0,0
02024,1,0.9614331,7,4,0,0
02027,0,0.04244685,4,0,0,0
02045,1,0.9834199,3,2,0,0
02053,0,0.3794109,5,0,0,0
02054,0,0.01121855,3,0,0,0
02061,1,0.7170206,8,2,0,0
02074,0,0.30785123,5,0,0,0
02089,0,0.040918447,5,0,0,0
02096,0,0.01754074,5,0,0,0
02105,0,0.32454827,7,0,0,0
02106,0,0.49859232,1,0,0,0
02119,1,0.87791437,7,1,0,0
02129,0,0.2943535,8,0,0,0
