path,pred,prob,true_label_segment
val/negative/01034_win082_l0.avi,0,0.01972208,0
val/negative/00123_win006_l0.avi,0,0.0071863607,0
val/negative/00152_win042_l0.avi,0,0.07302673,0
val/negative/01442_win062_l0.avi,0,0.006056256,0
val/negative/01146_win200_l0.avi,0,0.00048779201,0
val/negative/01711_win118_l0.avi,0,0.18166105,0
val/negative/00372_win012_l0.avi,0,0.051399864,0
val/negative/00463_win108_l0.avi,0,0.0039672884,0
val/negative/02053_win206_l0.avi,0,0.10122171,0
val/negative/00985_win136_l0.avi,0,0.030608397,0
val/negative/01054_win108_l0.avi,0,0.013784036,0
val/negative/01864_win002_l0.avi,0,0.012431294,0
val/negative/01187_win188_l0.avi,0,0.008713938,0
val/negative/00769_win070_l0.avi,1,0.9179065,0
val/negative/00698_win072_l0.avi,0,0.047779392,0
val/negative/02002_win030_l0.avi,0,0.020721482,0
val/negative/01324_win002_l0.avi,0,0.022336269,0
val/negative/01454_win206_l0.avi,0,0.019869247,0
val/negative/01647_win286_l0.avi,0,0.43373516,0
val/negative/00991_win114_l0.avi,1,0.9487171,0
val/negative/00157_win078_l0.avi,0,0.08694113,0
val/negative/01959_win034_l0.avi,0,0.005411415,0
val/negative/01434_win180_l0.avi,1,0.6742804,0
val/negative/01617_win066_l0.avi,0,0.005908396,0
val/negative/01309_win266_l0.avi,0,0.0016086319,0
val/negative/00543_win116_l0.avi,0,0.2235245,0
val/negative/00669_win098_l0.avi,0,0.007540968,0
val/negative/01640_win052_l0.avi,0,0.002986274,0
val/negative/00996_win096_l0.avi,0,0.23220447,0
val/negative/00457_win104_l0.avi,0,0.0033926263,0
val/negative/01260_win106_l0.avi,0,0.00086837064,0
val/negative/00455_win096_l0.avi,0,0.14864764,0
val/negative/01334_win022_l0.avi,1,0.9094629,0
val/negative/01466_win122_l0.avi,0,0.058272187,0
val/negative/01846_win208_l0.avi,0,0.0942949,0
val/negative/02002_win064_l0.avi,0,0.19557504,0
val/negative/01969_win162_l0.avi,0,0.0020897524,0
val/negative/02096_win064_l0.avi,0,0.011955165,0
val/negative/01969_win044_l0.avi,0,0.0002748249,0
val/negative/00658_win032_l0.avi,0,0.4242494,0
val/negative/01263_win184_l0.avi,0,0.0006669718,0
val/negative/01269_win000_l0.avi,0,0.4881795,0
val/negative/01144_win116_l0.avi,0,0.027155634,0
val/negative/01887_win038_l0.avi,1,0.8902058,0
val/negative/00040_win110_l0.avi,1,0.9811782,0
val/negative/01449_win164_l0.avi,0,0.008101509,0
val/negative/02061_win226_l0.avi,0,0.0020386204,0
val/negative/01991_win228_l0.avi,0,0.13453713,0
val/negative/01159_win056_l0.avi,0,0.008163107,0
val/negative/00643_win024_l0.avi,0,0.0030181315,0
val/negative/01986_win018_l0.avi,0,0.14107366,0
val/negative/01399_win148_l0.avi,0,0.067008175,0
val/negative/01291_win190_l0.avi,1,0.87464285,0
val/negative/01036_win122_l0.avi,0,0.006564088,0
val/negative/01521_win166_l0.avi,0,0.45969516,0
val/negative/01714_win252_l0.avi,0,0.0036034354,0
val/negative/01003_win034_l0.avi,1,0.60158086,0
val/negative/01617_win278_l0.avi,0,0.04686717,0
val/negative/01313_win144_l0.avi,1,0.8677698,0
val/negative/00366_win108_l0.avi,0,0.03817034,0
val/negative/01991_win122_l0.avi,0,0.013540101,0
val/negative/01753_win192_l0.avi,1,0.9218006,0
val/negative/01269_win168_l0.avi,0,0.30130666,0
val/negative/01536_win394_l0.avi,0,0.014188877,0
val/negative/02053_win262_l0.avi,0,0.09473236,0
val/negative/01887_win064_l0.avi,1,0.9851965,0
val/negative/01521_win264_l0.avi,0,0.012118537,0
val/negative/00663_win108_l0.avi,0,0.22812419,0
val/negative/01617_win094_l0.avi,0,0.0036008493,0
val/negative/00930_win016_l0.avi,0,0.0042407997,0
val/negative/01090_win148_l0.avi,0,0.0013442093,0
val/negative/00270_win026_l0.avi,0,0.2328304,0
val/negative/01303_win134_l0.avi,0,0.0079892,0
val/negative/01711_win062_l0.avi,0,0.0005150023,0
val/negative/00669_win072_l0.avi,0,0.0005095299,0
val/negative/00187_win096_l0.avi,0,0.17746791,0
val/negative/00522_win098_l0.avi,0,0.0013109683,0
val/negative/01495_win168_l0.avi,0,0.0004545083,0
val/negative/01528_win048_l0.avi,1,0.70884264,0
val/negative/02024_win202_l0.avi,1,0.78229886,0
val/negative/02045_win252_l0.avi,1,0.71764386,0
val/negative/01100_win110_l0.avi,0,0.00341161,0
val/negative/00549_win040_l0.avi,0,0.018762121,0
val/negative/00794_win028_l0.avi,0,0.032260936,0
val/negative/01255_win200_l0.avi,1,0.9635093,0
val/negative/00739_win002_l0.avi,0,0.00023529505,0
val/negative/01985_win108_l0.avi,0,0.0021355757,0
val/negative/01771_win146_l0.avi,1,0.9513715,0
val/negative/02016_win148_l0.avi,1,0.7504071,0
val/negative/01204_win016_l0.avi,0,0.0019454206,0
val/negative/00739_win024_l0.avi,0,0.0001278368,0
val/negative/02027_win234_l0.avi,0,0.04244685,0
val/negative/01317_win078_l0.avi,0,0.0060607386,0
val/negative/01864_win180_l0.avi,0,0.10154798,0
val/negative/00307_win070_l0.avi,0,0.010761762,0
val/negative/01922_win180_l0.avi,0,0.011797172,0
val/negative/01294_win174_l0.avi,0,0.24620208,0
val/negative/00466_win110_l0.avi,1,0.88023245,0
val/negative/01189_win080_l0.avi,0,0.0004010345,0
val/negative/02074_win080_l0.avi,0,0.2747126,0
val/negative/01298_win016_l0.avi,0,0.0028379303,0
val/negative/01699_win162_l0.avi,0,0.00072322396,0
val/negative/01834_win282_l0.avi,0,0.0008362154,0
val/negative/00218_win120_l0.avi,0,0.0074306414,0
val/negative/00455_win100_l0.avi,0,0.4691853,0
val/negative/01870_win180_l0.avi,0,0.0017756224,0
val/negative/00130_win088_l0.avi,0,0.09330266,0
val/negative/01397_win042_l0.avi,0,0.004591592,0
val/negative/01222_win030_l0.avi,0,0.2695498,0
val/negative/01397_win266_l0.avi,0,0.00035745182,0
val/negative/00433_win116_l0.avi,1,0.5173093,0
val/negative/00085_win064_l0.avi,0,0.030103792,0
val/negative/00428_win010_l0.avi,1,0.9571745,0
val/negative/01536_win230_l0.avi,0,0.058130138,0
val/negative/01040_win036_l0.avi,0,0.0032961564,0
val/negative/01824_win132_l0.avi,1,0.79867584,0
val/negative/01870_win178_l0.avi,0,0.004201117,0
val/negative/01521_win190_l0.avi,1,0.9761036,0
val/negative/00366_win052_l0.avi,0,0.00093898794,0
val/negative/02074_win170_l0.avi,0,0.000643352,0
val/negative/01967_win014_l0.avi,0,0.0006522011,0
val/negative/00340_win102_l0.avi,0,0.4974335,0
val/negative/00148_win020_l0.avi,0,0.044948444,0
val/negative/00256_win066_l0.avi,1,0.51456547,0
val/negative/01255_win228_l0.avi,0,0.06323566,0
val/negative/01146_win256_l0.avi,0,0.0031853516,0
val/negative/01497_win180_l0.avi,0,0.012267169,0
val/negative/01397_win080_l0.avi,0,0.013176959,0
val/negative/01852_win054_l0.avi,1,0.83983225,0
val/negative/00936_win082_l0.avi,0,0.05161859,0
val/negative/02007_win004_l0.avi,0,0.0018489116,0
val/negative/01943_win258_l0.avi,0,0.02684468,0
val/negative/00366_win032_l0.avi,0,0.0032437844,0
val/negative/01870_win158_l0.avi,1,0.68687403,0
val/negative/00542_win122_l0.avi,1,0.9606489,0
val/negative/00108_win028_l0.avi,0,0.0024420621,0
val/negative/01066_win022_l0.avi,0,0.025314683,0
val/negative/01991_win128_l0.avi,0,0.30550507,0
val/negative/01521_win170_l0.avi,0,0.14030178,0
val/negative/01616_win050_l0.avi,0,0.0025490543,0
val/negative/00252_win018_l0.avi,0,0.22017999,0
val/negative/01922_win250_l0.avi,0,0.010099622,0
