video_name,scenario_level_1,scenario_level_2,label_source,video_id,predicted_label,predicted_probability,true_label
00022.mp4,Driving in Lane,PV cut-in,R1_R2_Match,22,1,0.97890925,1
00040.mp4,Straight at intersection,Other vehicle approaching from side,R1_R2_Match,40,1,0.9811782,1
00068.mp4,Driving in Lane,PV stopped,R1_R2_Match,68,1,0.9970047,1
00084.mp4,Driving in Lane,PV cut-in,R1_R2_Match,84,1,0.96257937,1
00109.mp4,Driving in Lane,PV stopped,R1_R2_Match,109,1,0.9967018,1
00123.mp4,Driving in Lane,PV cut-in,R1_R2_Match,123,1,0.9949862,1
00130.mp4,Driving in Lane,PV stopped,R1_R2_Match,130,1,0.9938547,1
00145.mp4,Driving in Lane,PV stopped,R1_R2_Match,145,1,0.99836177,1
00157.mp4,Driving in Lane,PV cut-in,R1_R2_Match,157,1,0.99382186,1
00180.mp4,Driving in Lane,PV cut-in,R1_R2_Match,180,1,0.5145062,1
00188.mp4,Straight at intersection,Other vehicle approaching from side,R1_R2_Match,188,1,0.97113514,1
00189.mp4,Driving in Lane,PV stopped,R1_R2_Match,189,1,0.9990947,1
00210.mp4,Turning at intersection,Other vehicle approaching from side,R1_R2_Match,210,1,0.9891516,1
00218.mp4,Driving in Lane,PV cut-in,R1_R2_Match,218,1,0.8733781,1
00234.mp4,Driving in Lane,PV stopped,R1_R2_Match,234,1,0.99818665,1
00237.mp4,Driving in Lane,PV stopped,R1_R2_Match,237,1,0.981486,1
00252.mp4,Driving in Lane,PV cut-in,R1_R2_Match,252,1,0.5792648,1
00259.mp4,Leaving Lane,PV @ target lane,R1_R2_Match,259,1,0.9962197,1
00270.mp4,Leaving Lane,PV @ target lane,R1_R2_Match,270,1,0.99002177,1
00273.mp4,Straight at intersection,Other vehicle on the adjacent lane,R1_R2_Match,273,1,0.9985183,1
00275.mp4,Driving in Lane,PV braking / slower,R1_R2_Match,275,1,0.9976441,1
00307.mp4,Driving in Lane,PV braking / slower,R1_R2_Match,307,1,0.9991986,1
00331.mp4,Turning at intersection,PV Slower / Braking / Stopped,R1_R2_Match,331,1,0.99842656,1
00333.mp4,Driving in Lane,PV stopped,R1_R2_Match,333,1,0.9927026,1
00339.mp4,Driving in Lane,PV braking / slower,R1_R2_Match,339,0,0.36252058,1
00340.mp4,Driving in Lane,PV cut-in,R1_R2_Match,340,1,0.95045346,1
00348.mp4,Straight at intersection,Other vehicle approaching from front / opposite,R1_R2_Match,348,1,0.996506,1
00358.mp4,Driving in Lane,PV braking / slower,R1_R2_Match,358,1,0.99239093,1
00366.mp4,Driving in Lane,PV stopped,R1_R2_Match,366,1,0.9987317,1
00369.mp4,Straight at intersection,Other vehicle approaching from side,R1_R2_Match,369,1,0.990851,1
00382.mp4,Leaving Lane,PV @ target lane,R1_R2_Match,382,1,0.99161655,1
00397.mp4,Turning at intersection,Other vehicle approaching from front / opposite,R1_R2_Match,397,1,0.9615137,1
00424.mp4,Turning at intersection,PV Slower / Braking / Stopped,R1_R2_Match,424,1,0.9988273,1
00428.mp4,Turning at intersection,PV Slower / Braking / Stopped,R1_R2_Match,428,1,0.9993056,1
00441.mp4,Driving in Lane,PV stopped,R1_R2_Match,441,1,0.95478225,1
00452.mp4,Turning at intersection,PV Slower / Braking / Stopped,R1_R2_Match,452,1,0.99425054,1
00455.mp4,Driving in Lane,PV cut-in,R1_R2_Match,455,1,0.9963946,1
00458.mp4,Straight at intersection,PV Slower / Braking / Stopped,R1_R2_Match,458,1,0.9980902,1
00469.mp4,Driving in Lane,PV cut-in,R1_R2_Match,469,1,0.7027298,1
00479.mp4,Straight at intersection,Other vehicle approaching from side,R1_R2_Match,479,1,0.98794335,1
00488.mp4,Other,Add Comment,R1_R2_Match,488,1,0.99753076,1
00494.mp4,Turning at intersection,PV Slower / Braking / Stopped,R1_R2_Match,494,1,0.9991485,1
00496.mp4,Straight at intersection,PV Slower / Braking / Stopped,R1_R2_Match,496,1,0.99873,1
00522.mp4,Driving in Lane,PV cut-in,R1_R2_Match,522,1,0.9480079,1
00523.mp4,Driving in Lane,PV cut-in,R1_R2_Match,523,1,0.7450703,1
00540.mp4,Straight at intersection,Other vehicle approaching from side,R1_R2_Match,540,1,0.9822634,1
00542.mp4,Straight at intersection,Other vehicle approaching from side,R1_R2_Match,542,1,0.9808397,1
00543.mp4,Driving in Lane,PV stopped,R1_R2_Match,543,1,0.9994149,1
00549.mp4,Straight at intersection,Other vehicle approaching from side,R1_R2_Match,549,1,0.9778772,1
00553.mp4,Straight at intersection,Other vehicle approaching from front / opposite,R1_R2_Match,553,1,0.99876815,1
