video_id,pred,prob,num_segments,num_positive_segments,segment_label,true_label,time_diff,time_of_event,time_of_alert,outcome
00000,1,0.9984114,6,5,1,1,1.6240000000000023,20.76,19.136,TP
00003,1,0.9992792,7,6,1,1,2.333000000000002,19.233,16.9,TP
00006,1,0.99841297,9,6,1,1,2.1000000000000014,19.233,17.133,TP
00007,1,0.9970112,7,7,1,1,1.6999999999999993,21.2,19.5,TP
00010,1,0.99604994,10,10,1,1,2.3669999999999973,20.9,18.533,TP
00014,1,0.987048,7,6,1,1,0.6670000000000016,19.067,18.4,TP
00015,1,0.9971284,7,6,1,1,2.0329999999999977,19.7,17.667,TP
00016,1,0.95535946,7,7,1,1,1.9100000000000001,19.771,17.861,TP
00017,1,0.98202884,10,5,1,1,2.0,19.2,17.2,TP
00021,1,0.9983962,7,6,1,1,1.2660000000000018,20.033,18.767,TP
00022,1,0.9789114,6,6,1,1,1.1660000000000004,19.433,18.267,TP
00024,1,0.998487,8,6,1,1,0.9660000000000011,20.533,19.567,TP
00025,1,0.99592066,9,8,1,1,1.5660000000000025,20.033,18.467,TP
00027,1,0.9972505,6,5,1,1,1.7669999999999995,19.567,17.8,TP
00028,1,0.9989453,6,6,1,1,2.189,19.929,17.74,TP
00029,1,0.9950865,8,4,1,1,0.8329999999999984,19.933,19.1,TP
00031,1,0.9654119,6,6,1,1,1.3670000000000009,19.1,17.733,TP
00032,1,0.67494434,9,4,1,1,0.3000000000000007,19.533,19.233,TP
00039,1,0.9970868,8,6,1,1,1.4669999999999987,19.067,17.6,TP
00040,1,0.9811897,9,9,1,1,1.0330000000000013,18.433,17.4,TP
00041,1,0.99924207,6,5,1,1,1.6670000000000016,20.167,18.5,TP
00042,1,0.996496,6,5,1,1,1.6990000000000016,19.465,17.766,TP
00044,1,0.9896544,7,5,1,1,0.767000000000003,20.1,19.333,TP
00046,1,0.99631184,9,6,1,1,2.2330000000000005,19.933,17.7,TP
00049,1,0.97457176,9,9,1,1,1.1350000000000016,19.399,18.264,TP
00054,1,0.9716831,6,5,1,1,1.5330000000000013,19.3,17.767,TP
00055,1,0.9969331,9,6,1,1,1.3329999999999984,19.133,17.8,TP
00056,1,0.9527334,11,2,1,1,0.5,19.4,18.9,TP
