path,pred,prob,segment_label
val/negative/01034_win082_l0.avi,0,0.019706918,0
val/negative/00123_win006_l0.avi,0,0.0072002686,0
val/negative/00152_win042_l0.avi,0,0.072745755,0
val/negative/01442_win062_l0.avi,0,0.006060414,0
val/negative/01146_win200_l0.avi,0,0.000488443,0
val/negative/01711_win118_l0.avi,0,0.1813282,0
val/negative/00372_win012_l0.avi,0,0.051413048,0
val/negative/00463_win108_l0.avi,0,0.003985424,0
val/negative/02053_win206_l0.avi,0,0.10143927,0
val/negative/00985_win136_l0.avi,0,0.030608838,0
val/negative/01054_win108_l0.avi,0,0.013805684,0
val/negative/01864_win002_l0.avi,0,0.012404786,0
val/negative/01187_win188_l0.avi,0,0.008709363,0
val/negative/00769_win070_l0.avi,1,0.9178337,0
val/negative/00698_win072_l0.avi,0,0.047714114,0
val/negative/02002_win030_l0.avi,0,0.020747961,0
val/negative/01324_win002_l0.avi,0,0.022292774,0
val/negative/01454_win206_l0.avi,0,0.01991943,0
val/negative/01647_win286_l0.avi,0,0.4337091,0
val/negative/00991_win114_l0.avi,1,0.9487168,0
val/negative/00157_win078_l0.avi,0,0.086813435,0
val/negative/01959_win034_l0.avi,0,0.0054089874,0
val/negative/01434_win180_l0.avi,1,0.67364466,0
val/negative/01617_win066_l0.avi,0,0.0058929394,0
val/negative/01309_win266_l0.avi,0,0.0016112931,0
val/negative/00543_win116_l0.avi,0,0.22361265,0
val/negative/00669_win098_l0.avi,0,0.007516683,0
val/negative/01640_win052_l0.avi,0,0.0029875818,0
val/negative/00996_win096_l0.avi,0,0.23221755,0
val/negative/00457_win104_l0.avi,0,0.0033935648,0
val/negative/01260_win106_l0.avi,0,0.0008665489,0
val/negative/00455_win096_l0.avi,0,0.1486375,0
val/negative/01334_win022_l0.avi,1,0.90957034,0
val/negative/01466_win122_l0.avi,0,0.05836722,0
val/negative/01846_win208_l0.avi,0,0.094307736,0
val/negative/02002_win064_l0.avi,0,0.19600007,0
val/negative/01969_win162_l0.avi,0,0.0020871097,0
val/negative/02096_win064_l0.avi,0,0.011942133,0
val/negative/01969_win044_l0.avi,0,0.00027497407,0
val/negative/00658_win032_l0.avi,0,0.42461178,0
val/negative/01263_win184_l0.avi,0,0.0006653488,0
val/negative/01269_win000_l0.avi,0,0.48816705,0
val/negative/01144_win116_l0.avi,0,0.02711265,0
val/negative/01887_win038_l0.avi,1,0.8902402,0
val/negative/00040_win110_l0.avi,1,0.9811897,0
val/negative/01449_win164_l0.avi,0,0.00814061,0
val/negative/02061_win226_l0.avi,0,0.0020386223,0
val/negative/01991_win228_l0.avi,0,0.13488808,0
val/negative/01159_win056_l0.avi,0,0.008196899,0
val/negative/00643_win024_l0.avi,0,0.003022899,0
val/negative/01986_win018_l0.avi,0,0.14088781,0
val/negative/01399_win148_l0.avi,0,0.06693974,0
val/negative/01291_win190_l0.avi,1,0.8743203,0
val/negative/01036_win122_l0.avi,0,0.0065664295,0
val/negative/01521_win166_l0.avi,0,0.46002322,0
val/negative/01714_win252_l0.avi,0,0.0035976395,0
val/negative/01003_win034_l0.avi,1,0.601812,0
val/negative/01617_win278_l0.avi,0,0.046847474,0
val/negative/01313_win144_l0.avi,1,0.86792904,0
val/negative/00366_win108_l0.avi,0,0.037994657,0
val/negative/01991_win122_l0.avi,0,0.013493027,0
val/negative/01753_win192_l0.avi,1,0.92188543,0
val/negative/01269_win168_l0.avi,0,0.30126905,0
val/negative/01536_win394_l0.avi,0,0.014165411,0
val/negative/02053_win262_l0.avi,0,0.0944445,0
val/negative/01887_win064_l0.avi,1,0.98521554,0
val/negative/01521_win264_l0.avi,0,0.01213978,0
val/negative/00663_win108_l0.avi,0,0.22808135,0
val/negative/01617_win094_l0.avi,0,0.0035925917,0
val/negative/00930_win016_l0.avi,0,0.004241676,0
val/negative/01090_win148_l0.avi,0,0.0013442667,0
val/negative/00270_win026_l0.avi,0,0.23244224,0
val/negative/01303_win134_l0.avi,0,0.007978984,0
val/negative/01711_win062_l0.avi,0,0.00051407015,0
val/negative/00669_win072_l0.avi,0,0.0005092589,0
val/negative/00187_win096_l0.avi,0,0.17744672,0
