path,pred,prob,segment_label
train/negative/01178_win078_l0.avi,1,0.9390762,0
train/negative/02039_win100_l0.avi,0,0.0266592,0
train/negative/02069_win224_l0.avi,0,0.028191358,0
train/negative/01970_win084_l0.avi,0,0.002607857,0
train/negative/01781_win230_l0.avi,0,0.071054995,0
train/negative/02011_win042_l0.avi,0,0.0061865197,0
train/negative/01482_win226_l0.avi,0,0.0013983287,0
train/negative/02095_win046_l0.avi,0,0.033041935,0
train/negative/00896_win034_l0.avi,0,0.009681507,0
train/negative/01437_win124_l0.avi,0,0.09381105,0
train/negative/02063_win032_l0.avi,0,0.47817603,0
train/negative/01750_win056_l0.avi,0,0.2347281,0
train/negative/02011_win022_l0.avi,0,0.004795124,0
train/negative/01523_win098_l0.avi,0,0.0014307968,0
train/negative/00963_win112_l0.avi,0,0.2115445,0
train/negative/01380_win272_l0.avi,0,0.023484737,0
train/negative/00481_win028_l0.avi,1,0.60641676,0
train/negative/02026_win216_l0.avi,0,0.0013634214,0
train/negative/02064_win060_l0.avi,1,0.69830644,0
train/negative/01799_win024_l0.avi,0,0.03682624,0
train/negative/01879_win248_l0.avi,0,0.080106124,0
train/negative/00142_win038_l0.avi,1,0.8828792,0
train/negative/01218_win168_l0.avi,1,0.5123366,0
train/negative/01551_win222_l0.avi,0,0.0010522958,0
train/negative/01238_win122_l0.avi,1,0.69998544,0
train/negative/01205_win208_l0.avi,0,0.006919653,0
train/negative/01523_win104_l0.avi,0,0.0009243469,0
train/negative/01137_win236_l0.avi,0,0.0008025267,0
train/negative/01840_win154_l0.avi,0,0.0803531,0
train/negative/00287_win122_l0.avi,1,0.89625806,0
train/negative/00440_win028_l0.avi,0,0.06917152,0
train/negative/00675_win074_l0.avi,0,0.17446196,0
train/negative/00694_win048_l0.avi,0,0.0064702607,0
train/negative/01073_win228_l0.avi,0,0.02686842,0
train/negative/01346_win238_l0.avi,0,0.000502962,0
train/negative/01491_win040_l0.avi,0,0.03236574,0
train/negative/00585_win062_l0.avi,1,0.8228979,0
train/negative/01598_win204_l0.avi,0,0.00092863437,0
train/negative/01970_win180_l0.avi,0,0.0015329579,0
train/negative/01248_win152_l0.avi,0,0.4287707,0
train/negative/01046_win208_l0.avi,0,0.08102242,0
train/negative/00036_win002_l0.avi,0,0.15098709,0
train/negative/00066_win076_l0.avi,0,0.001412216,0
train/negative/01635_win114_l0.avi,0,0.03588058,0
train/negative/01952_win006_l0.avi,0,0.0010852877,0
train/negative/00291_win092_l0.avi,0,0.011579719,0
train/negative/01535_win060_l0.avi,0,0.033683028,0
train/negative/00585_win088_l0.avi,0,0.018779783,0
train/negative/01786_win108_l0.avi,0,0.02453311,0
train/negative/01128_win098_l0.avi,0,0.0133868465,0
train/negative/01724_win200_l0.avi,0,0.011204108,0
train/negative/01772_win232_l0.avi,0,0.005488746,0
train/negative/00823_win144_l0.avi,0,0.01052407,0
train/negative/01078_win274_l0.avi,0,0.0013412149,0
train/negative/00664_win036_l0.avi,0,0.002010232,0
train/negative/01781_win238_l0.avi,1,0.9700347,0
train/negative/01355_win286_l0.avi,0,0.0014865544,0
train/negative/01766_win250_l0.avi,0,0.0018019705,0
train/negative/02071_win264_l0.avi,0,0.0042534783,0
train/negative/01598_win190_l0.avi,0,0.008005682,0
train/negative/00565_win098_l0.avi,0,0.020534532,0
train/negative/01739_win018_l0.avi,0,0.0015789649,0
train/negative/01765_win032_l0.avi,0,0.0005898924,0
train/negative/01639_win028_l0.avi,0,0.011362632,0
train/negative/01425_win146_l0.avi,0,0.012129628,0
