video_id,pred,prob,true_label,error_type
00095,0,0.40773657,1,false_negative
00108,0,0.011577368,1,false_negative
00339,0,0.36224875,1,false_negative
00383,0,0.0010044895,1,false_negative
00457,0,0.39723298,1,false_negative
00573,0,0.0055927034,1,false_negative
00597,0,0.22981583,1,false_negative
00669,0,0.39706847,1,false_negative
00678,0,0.040154956,1,false_negative
00698,0,0.15817937,1,false_negative
00873,0,0.3361053,1,false_negative
00881,0,0.002381596,1,false_negative
00998,0,0.13020296,1,false_negative
01040,1,0.9190223,0,false_positive
01054,1,0.7206502,0,false_positive
01061,1,0.9776945,0,false_positive
01072,1,0.9544899,0,false_positive
01214,1,0.9574198,0,false_positive
01222,1,0.9856763,0,false_positive
01255,1,0.96353567,0,false_positive
01269,1,0.9919022,0,false_positive
01291,1,0.8743203,0,false_positive
01294,1,0.8757128,0,false_positive
01313,1,0.9735488,0,false_positive
01334,1,0.90957034,0,false_positive
01361,1,0.8276702,0,false_positive
01397,1,0.78896,0,false_positive
01434,1,0.67364466,0,false_positive
01466,1,0.6949052,0,false_positive
01497,1,0.9965912,0,false_positive
01514,1,0.78141123,0,false_positive
01521,1,0.9820977,0,false_positive
01528,1,0.70760477,0,false_positive
01588,1,0.83923924,0,false_positive
01590,1,0.92747223,0,false_positive
01601,1,0.8606272,0,false_positive
01614,1,0.8800597,0,false_positive
01752,1,0.9200983,0,false_positive
01753,1,0.92188543,0,false_positive
01771,1,0.95135385,0,false_positive
01824,1,0.79851454,0,false_positive
01852,1,0.8402089,0,false_positive
01870,1,0.687284,0,false_positive
01887,1,0.9966614,0,false_positive
01916,1,0.5881007,0,false_positive
01922,1,0.70586866,0,false_positive
01923,1,0.9777279,0,false_positive
01991,1,0.73525566,0,false_positive
02016,1,0.75039005,0,false_positive
02024,1,0.9614427,0,false_positive
02045,1,0.98341864,0,false_positive
02061,1,0.7172575,0,false_positive
02119,1,0.87769794,0,false_positive
