video_id,pred,prob,true_label,prediction_type,split,time_of_event,time_of_alert,time_difference
01041,0,0.2951075,0,true_negative,train,,,
01043,0,0.3427496,0,true_negative,train,,,
01045,0,0.0022547795,0,true_negative,train,,,
01048,0,0.038663156,0,true_negative,train,,,
01067,0,0.08024464,0,true_negative,train,,,
01071,0,0.24862847,0,true_negative,train,,,
01073,0,0.02686842,0,true_negative,train,,,
01074,0,0.2754317,0,true_negative,train,,,
01075,0,0.3231001,0,true_negative,train,,,
01076,0,0.293506,0,true_negative,train,,,
01080,0,0.49228862,0,true_negative,train,,,
01084,0,0.28084898,0,true_negative,train,,,
01085,0,0.0024848508,0,true_negative,train,,,
01088,0,0.047842458,0,true_negative,train,,,
01094,0,0.2751716,0,true_negative,train,,,
01095,0,0.0038377538,0,true_negative,train,,,
01096,0,0.008641929,0,true_negative,train,,,
01097,0,0.002605436,0,true_negative,train,,,
01108,0,0.06412648,0,true_negative,train,,,
01111,0,0.14337981,0,true_negative,train,,,
01112,0,0.16412018,0,true_negative,train,,,
01114,0,0.006039957,0,true_negative,train,,,
01116,0,0.102903955,0,true_negative,train,,,
01121,0,0.066143334,0,true_negative,train,,,
01122,0,0.045260057,0,true_negative,train,,,
01127,0,0.00035909607,0,true_negative,train,,,
01128,0,0.13882165,0,true_negative,train,,,
01131,0,0.17665453,0,true_negative,train,,,
01132,0,0.13391848,0,true_negative,train,,,
01134,0,0.41627008,0,true_negative,train,,,
01135,0,0.28692618,0,true_negative,train,,,
01137,0,0.020988438,0,true_negative,train,,,
01138,0,0.14725031,0,true_negative,train,,,
01140,0,0.4732666,0,true_negative,train,,,
01145,0,0.26139385,0,true_negative,train,,,
01155,0,0.056636207,0,true_negative,train,,,
01162,0,0.059723467,0,true_negative,train,,,
01170,0,0.04788564,0,true_negative,train,,,
01171,0,0.005576336,0,true_negative,train,,,
01175,0,0.017562835,0,true_negative,train,,,
01177,0,0.17487395,0,true_negative,train,,,
01182,0,0.00039962583,0,true_negative,train,,,
01190,0,0.005363767,0,true_negative,train,,,
01194,0,0.0017235482,0,true_negative,train,,,
01195,0,0.0019411055,0,true_negative,train,,,
01196,0,0.15591918,0,true_negative,train,,,
01205,0,0.03797467,0,true_negative,train,,,
01206,0,0.48966262,0,true_negative,train,,,
01207,0,0.015828274,0,true_negative,train,,,
01210,0,0.12625225,0,true_negative,train,,,
01211,0,0.26201865,0,true_negative,train,,,
01213,0,0.08756971,0,true_negative,train,,,
